order_id,date,product,region,quantity,unit_price,total,returned,notes
ORD-1341,2026-06-14,Doohickeys,APAC,39,18.93,738.27,false,
ORD-1342,2026-03-13,Gizmos,APAC,21,37.1,779.1,false,rush order
ORD-1343,2026-05-27,Sprockets,APAC,26,45.71,1188.46,false,bulk discount
ORD-1344,2026-09-01,Gadgets,LATAM,30,113.33,3399.9,false,repeat customer
ORD-1345,2026-02-27,Gadgets,AMER,27,81.74,2206.98,false,
ORD-1346,2026-03-23,Widgets,LATAM,28,95.32,2668.96,false,gift wrap
ORD-1347,2026-07-18,Gizmos,EMEA,33,111.05,3664.65,false,bulk discount
ORD-1348,2026-09-20,Gadgets,AMER,6,15.8,94.8,false,bulk discount
ORD-1349,2026-01-19,Doohickeys,LATAM,26,116.12,3019.12,true,
ORD-1350,2026-02-09,Sprockets,APAC,15,62.75,941.25,false,
ORD-1351,2026-07-15,Gadgets,AMER,38,83.78,3183.64,true,rush order
ORD-1352,2026-02-10,Widgets,EMEA,27,110.7,2988.9,false,
ORD-1353,2026-05-11,Sprockets,LATAM,30,94.76,2842.8,false,rush order
ORD-1354,2026-02-15,Doohickeys,EMEA,29,40.31,1168.99,true,
ORD-1355,2026-06-21,Gadgets,APAC,7,82.23,575.61,false,gift wrap
ORD-1356,2026-03-11,Gizmos,APAC,36,52.89,1904.04,false,bulk discount
ORD-1357,2026-03-06,Sprockets,APAC,28,49.28,1379.84,false,gift wrap
ORD-1358,2026-07-13,Gadgets,AMER,1,85.45,85.45,true,gift wrap
ORD-1359,2026-02-26,Doohickeys,APAC,35,24.87,870.45,false,
ORD-1360,2026-05-22,Doohickeys,LATAM,32,64.74,2071.68,false,gift wrap
ORD-1361,2026-02-12,Sprockets,APAC,23,101.93,2344.39,false,gift wrap
ORD-1362,2026-02-22,Gadgets,AMER,9,39.64,356.76,true,
ORD-1363,2026-06-23,Gizmos,APAC,10,62.77,627.7,false,rush order
ORD-1364,2026-03-16,Gadgets,APAC,35,84.13,2944.55,false,
ORD-1365,2026-03-06,Sprockets,EMEA,21,101.51,2131.71,false,
ORD-1366,2026-08-05,Sprockets,LATAM,13,98.38,1278.94,false,bulk discount
ORD-1367,2026-08-14,Widgets,EMEA,29,60.18,1745.22,false,
ORD-1368,2026-01-09,Gadgets,LATAM,15,65.9,988.5,false,gift wrap
ORD-1369,2026-09-04,Sprockets,AMER,37,16.36,605.32,true,repeat customer
ORD-1370,2026-08-18,Widgets,APAC,14,118.8,1663.2,false,repeat customer
ORD-1371,2026-01-15,Widgets,LATAM,17,43.78,744.26,true,repeat customer
ORD-1372,2026-04-07,Sprockets,LATAM,38,83.63,3177.94,false,gift wrap
ORD-1373,2026-03-26,Widgets,AMER,14,98.18,1374.52,false,gift wrap
ORD-1374,2026-09-06,Doohickeys,AMER,21,117.54,2468.34,false,repeat customer
ORD-1375,2026-09-22,Gizmos,EMEA,7,18.86,132.02,false,repeat customer
ORD-1376,2026-03-23,Doohickeys,APAC,9,32.21,289.89,false,rush order
ORD-1377,2026-03-19,Gizmos,LATAM,18,76.45,1376.1,true,bulk discount
ORD-1378,2026-02-13,Doohickeys,LATAM,33,90.73,2994.09,false,
ORD-1379,2026-01-28,Gizmos,AMER,6,88.52,531.12,true,repeat customer
ORD-1380,2026-09-13,Gadgets,LATAM,14,116.27,1627.78,false,
ORD-1381,2026-05-11,Sprockets,LATAM,36,70.62,2542.32,false,bulk discount
ORD-1382,2026-01-02,Gizmos,EMEA,7,76.26,533.82,true,repeat customer
ORD-1383,2026-03-15,Gizmos,APAC,30,3.08,92.4,false,bulk discount
ORD-1384,2026-05-06,Doohickeys,AMER,18,13.92,250.56,true,
ORD-1385,2026-03-02,Gadgets,LATAM,26,76.2,1981.2,true,bulk discount
ORD-1386,2026-02-01,Gadgets,APAC,14,58.79,823.06,false,
ORD-1387,2026-01-23,Gizmos,APAC,22,98.6,2169.2,false,
ORD-1388,2026-04-13,Widgets,EMEA,6,88.5,531.0,false,
ORD-1389,2026-05-05,Gadgets,APAC,25,93.49,2337.25,true,gift wrap
ORD-1390,2026-01-20,Gadgets,APAC,11,54.49,599.39,false,gift wrap
ORD-1391,2026-08-28,Widgets,APAC,14,13.14,183.96,true,gift wrap
ORD-1392,2026-07-12,Gadgets,APAC,28,39.8,1114.4,false,bulk discount
ORD-1393,2026-02-08,Sprockets,AMER,36,73.32,2639.52,true,repeat customer
ORD-1394,2026-05-07,Gadgets,LATAM,34,74.01,2516.34,false,bulk discount
ORD-1395,2026-01-26,Widgets,APAC,16,60.9,974.4,false,bulk discount
ORD-1396,2026-02-17,Doohickeys,APAC,1,118.47,118.47,false,repeat customer
ORD-1397,2026-07-12,Gizmos,EMEA,35,82.9,2901.5,true,gift wrap
ORD-1398,2026-02-01,Widgets,LATAM,17,28.24,480.08,false,bulk discount
ORD-1399,2026-09-25,Gizmos,EMEA,27,52.56,1419.12,false,
ORD-1400,2026-02-10,Gadgets,APAC,6,62.82,376.92,false,rush order
ORD-1401,2026-02-10,Gadgets,EMEA,28,88.41,2475.48,false,
ORD-1402,2026-07-04,Widgets,AMER,30,74.64,2239.2,false,
ORD-1403,2026-01-23,Gadgets,LATAM,9,85.08,765.72,false,gift wrap
ORD-1404,2026-09-26,Gadgets,AMER,17,22.53,383.01,true,repeat customer
ORD-1405,2026-01-11,Widgets,AMER,28,34.82,974.96,true,rush order
ORD-1406,2026-08-17,Sprockets,APAC,24,9.49,227.76,false,
ORD-1407,2026-05-25,Widgets,APAC,7,107.63,753.41,true,
ORD-1408,2026-01-08,Gizmos,APAC,3,58.2,174.6,false,repeat customer
ORD-1409,2026-01-18,Gadgets,LATAM,27,29.27,790.29,false,
ORD-1410,2026-02-19,Widgets,APAC,24,16.97,407.28,false,repeat customer
ORD-1411,2026-09-02,Gizmos,AMER,26,11.06,287.56,false,
ORD-1412,2026-02-18,Gadgets,AMER,30,3.93,117.9,false,bulk discount
ORD-1413,2026-04-15,Gizmos,APAC,24,72.23,1733.52,false,
ORD-1414,2026-01-14,Doohickeys,EMEA,2,30.26,60.52,false,
ORD-1415,2026-07-28,Sprockets,APAC,20,15.16,303.2,false,rush order
ORD-1416,2026-01-05,Gadgets,LATAM,18,13.88,249.84,false,rush order
ORD-1417,2026-02-19,Gizmos,EMEA,7,62.14,434.98,true,rush order
ORD-1418,2026-03-08,Doohickeys,LATAM,19,33.54,637.26,false,
ORD-1419,2026-08-09,Gadgets,APAC,15,11.74,176.1,true,
ORD-1420,2026-02-06,Gizmos,EMEA,29,57.53,1668.37,false,repeat customer
ORD-1421,2026-04-15,Widgets,EMEA,20,57.21,1144.2,false,repeat customer
ORD-1422,2026-05-27,Doohickeys,APAC,39,7.72,301.08,true,bulk discount
ORD-1423,2026-04-12,Doohickeys,AMER,26,63.07,1639.82,false,
ORD-1424,2026-07-28,Sprockets,APAC,29,68.05,1973.45,true,rush order
ORD-1425,2026-02-26,Widgets,APAC,9,17.21,154.89,false,
ORD-1426,2026-07-12,Doohickeys,EMEA,6,71.13,426.78,true,
ORD-1427,2026-04-21,Widgets,AMER,29,97.69,2833.01,true,
ORD-1428,2026-08-02,Gizmos,LATAM,11,111.12,1222.32,false,
ORD-1429,2026-07-22,Gadgets,APAC,28,23.22,650.16,false,
ORD-1430,2026-08-05,Sprockets,APAC,3,74.85,224.55,false,rush order
ORD-1431,2026-07-18,Doohickeys,LATAM,31,10.13,314.03,false,rush order
ORD-1432,2026-04-21,Sprockets,EMEA,34,32.15,1093.1,false,repeat customer
ORD-1433,2026-06-16,Doohickeys,AMER,35,94.43,3305.05,false,
ORD-1434,2026-03-01,Widgets,AMER,21,72.86,1530.06,true,repeat customer
ORD-1435,2026-08-17,Gadgets,APAC,23,92.72,2132.56,true,
ORD-1436,2026-04-09,Widgets,APAC,35,98.51,3447.85,false,
ORD-1437,2026-03-06,Doohickeys,EMEA,16,72.32,1157.12,false,gift wrap
ORD-1438,2026-03-19,Gizmos,AMER,13,100.89,1311.57,false,rush order
ORD-1439,2026-01-03,Gadgets,EMEA,4,30.22,120.88,false,
ORD-1440,2026-06-20,Doohickeys,APAC,13,97.35,1265.55,false,
ORD-1441,2026-01-05,Gadgets,EMEA,38,85.45,3247.1,false,
ORD-1442,2026-06-23,Doohickeys,AMER,26,71.56,1860.56,false,
ORD-1443,2026-03-24,Gizmos,AMER,28,95.65,2678.2,false,bulk discount
ORD-1444,2026-09-23,Gadgets,APAC,40,95.08,3803.2,false,
ORD-1445,2026-05-05,Sprockets,LATAM,12,88.27,1059.24,true,
ORD-1446,2026-06-26,Sprockets,EMEA,40,28.84,1153.6,false,
ORD-1447,2026-06-24,Doohickeys,APAC,5,30.85,154.25,true,repeat customer
ORD-1448,2026-06-15,Gadgets,EMEA,1,34.03,34.03,false,
ORD-1449,2026-02-24,Gizmos,LATAM,1,8.63,8.63,false,rush order
ORD-1450,2026-08-13,Widgets,LATAM,23,66.88,1538.24,false,
ORD-1451,2026-08-03,Doohickeys,AMER,3,37.5,112.5,true,
ORD-1452,2026-06-06,Widgets,EMEA,25,21.83,545.75,false,gift wrap
ORD-1453,2026-08-23,Gadgets,LATAM,2,53.46,106.92,false,
ORD-1454,2026-02-11,Gizmos,AMER,14,117.0,1638.0,false,
ORD-1455,2026-04-04,Sprockets,LATAM,4,48.97,195.88,false,
ORD-1456,2026-06-01,Sprockets,LATAM,28,13.25,371.0,false,
ORD-1457,2026-01-07,Widgets,LATAM,11,77.67,854.37,true,
ORD-1458,2026-07-16,Doohickeys,EMEA,32,107.7,3446.4,false,
ORD-1459,2026-06-13,Widgets,AMER,24,24.83,595.92,false,rush order
ORD-1460,2026-05-08,Gadgets,EMEA,18,69.02,1242.36,true,bulk discount
ORD-1461,2026-06-26,Sprockets,APAC,35,51.44,1800.4,true,repeat customer
ORD-1462,2026-07-27,Sprockets,LATAM,34,51.98,1767.32,false,rush order
ORD-1463,2026-05-03,Widgets,APAC,26,108.62,2824.12,true,repeat customer
ORD-1464,2026-08-06,Gadgets,APAC,11,116.74,1284.14,true,rush order
ORD-1465,2026-02-22,Gadgets,AMER,28,26.62,745.36,false,bulk discount
ORD-1466,2026-02-03,Sprockets,AMER,25,68.09,1702.25,false,gift wrap
ORD-1467,2026-08-28,Sprockets,LATAM,1,95.03,95.03,true,rush order
ORD-1468,2026-03-05,Widgets,EMEA,37,71.79,2656.23,true,repeat customer
ORD-1469,2026-05-28,Gizmos,AMER,35,105.98,3709.3,false,bulk discount
ORD-1470,2026-08-19,Gadgets,AMER,39,58.35,2275.65,false,
ORD-1471,2026-07-02,Doohickeys,APAC,26,107.08,2784.08,true,bulk discount
ORD-1472,2026-08-09,Doohickeys,AMER,24,5.37,128.88,false,repeat customer
ORD-1473,2026-08-28,Gadgets,APAC,7,116.78,817.46,false,bulk discount
ORD-1474,2026-08-25,Gizmos,EMEA,21,34.52,724.92,false,rush order
ORD-1475,2026-04-27,Sprockets,AMER,27,89.69,2421.63,true,gift wrap
ORD-1476,2026-03-03,Gizmos,APAC,20,86.02,1720.4,true,
ORD-1477,2026-04-27,Gadgets,EMEA,13,100.93,1312.09,false,
ORD-1478,2026-06-23,Gizmos,LATAM,13,35.06,455.78,true,bulk discount
ORD-1479,2026-01-08,Gizmos,APAC,24,60.19,1444.56,false,gift wrap
ORD-1480,2026-09-12,Doohickeys,EMEA,23,22.13,508.99,false,
ORD-1481,2026-07-02,Gadgets,APAC,11,102.9,1131.9,false,bulk discount
ORD-1482,2026-04-09,Widgets,LATAM,27,63.05,1702.35,false,bulk discount
ORD-1483,2026-03-20,Sprockets,AMER,1,29.18,29.18,false,rush order
ORD-1484,2026-07-28,Gadgets,LATAM,23,56.7,1304.1,false,bulk discount
ORD-1485,2026-09-27,Widgets,EMEA,40,49.47,1978.8,false,gift wrap
ORD-1486,2026-05-10,Doohickeys,AMER,7,59.36,415.52,false,repeat customer
ORD-1487,2026-05-09,Sprockets,APAC,20,25.04,500.8,true,repeat customer
ORD-1488,2026-07-22,Widgets,LATAM,21,82.65,1735.65,false,
ORD-1489,2026-07-13,Sprockets,APAC,25,89.2,2230.0,false,bulk discount
ORD-1490,2026-04-22,Gizmos,AMER,35,77.68,2718.8,false,repeat customer
ORD-1491,2026-03-27,Widgets,LATAM,36,24.19,870.84,false,bulk discount
ORD-1492,2026-05-24,Gadgets,AMER,36,92.26,3321.36,true,
ORD-1493,2026-06-08,Doohickeys,AMER,20,52.2,1044.0,false,gift wrap
ORD-1494,2026-05-15,Sprockets,EMEA,8,58.05,464.4,false,
ORD-1495,2026-09-04,Gizmos,EMEA,25,64.99,1624.75,false,
ORD-1496,2026-04-11,Gizmos,APAC,27,118.5,3199.5,false,repeat customer
ORD-1497,2026-03-25,Gadgets,AMER,6,60.05,360.3,true,
ORD-1498,2026-08-09,Gadgets,APAC,14,92.06,1288.84,false,repeat customer
ORD-1499,2026-02-05,Gizmos,LATAM,40,53.74,2149.6,false,rush order
ORD-1500,2026-07-01,Doohickeys,EMEA,3,65.45,196.35,false,repeat customer
ORD-1501,2026-09-07,Gadgets,APAC,2,82.18,164.36,false,
ORD-1502,2026-03-04,Doohickeys,APAC,25,61.89,1547.25,true,repeat customer
ORD-1503,2026-01-10,Sprockets,AMER,19,56.34,1070.46,false,bulk discount
ORD-1504,2026-03-11,Gadgets,APAC,32,45.03,1440.96,false,
ORD-1505,2026-04-08,Widgets,APAC,9,27.71,249.39,true,
ORD-1506,2026-01-13,Sprockets,EMEA,17,93.24,1585.08,true,bulk discount
ORD-1507,2026-02-21,Widgets,LATAM,2,8.64,17.28,false,rush order
ORD-1508,2026-02-18,Gadgets,APAC,17,58.5,994.5,true,
ORD-1509,2026-07-22,Doohickeys,APAC,7,80.51,563.57,false,repeat customer
ORD-1510,2026-02-17,Widgets,EMEA,40,16.77,670.8,false,
ORD-1511,2026-04-25,Gadgets,AMER,17,100.29,1704.93,false,
ORD-1512,2026-03-02,Gadgets,LATAM,36,61.07,2198.52,false,
ORD-1513,2026-01-01,Sprockets,LATAM,6,109.1,654.6,false,
ORD-1514,2026-09-03,Gadgets,LATAM,7,108.86,762.02,false,
ORD-1515,2026-08-02,Widgets,AMER,7,98.14,686.98,false,repeat customer
ORD-1516,2026-06-14,Widgets,EMEA,8,14.11,112.88,false,bulk discount
ORD-1517,2026-03-11,Sprockets,AMER,23,107.66,2476.18,true,
ORD-1518,2026-06-06,Gizmos,AMER,8,49.89,399.12,false,bulk discount
ORD-1519,2026-08-26,Gadgets,EMEA,27,78.92,2130.84,false,bulk discount
ORD-1520,2026-01-28,Sprockets,LATAM,11,15.13,166.43,false,
ORD-1521,2026-07-25,Gadgets,LATAM,23,74.53,1714.19,false,
ORD-1522,2026-07-15,Doohickeys,EMEA,3,10.41,31.23,false,bulk discount
ORD-1523,2026-06-17,Sprockets,EMEA,34,83.52,2839.68,false,bulk discount
ORD-1524,2026-04-16,Gizmos,APAC,23,80.65,1854.95,true,
ORD-1525,2026-03-17,Gadgets,EMEA,31,102.67,3182.77,false,
ORD-1526,2026-04-11,Gadgets,LATAM,18,8.89,160.02,false,repeat customer
ORD-1527,2026-04-03,Sprockets,LATAM,30,54.97,1649.1,true,repeat customer
ORD-1528,2026-08-15,Gizmos,EMEA,21,16.89,354.69,true,rush order
ORD-1529,2026-07-02,Widgets,AMER,36,67.24,2420.64,false,bulk discount
ORD-1530,2026-08-11,Gadgets,LATAM,24,99.56,2389.44,false,gift wrap
ORD-1531,2026-08-23,Widgets,EMEA,24,86.76,2082.24,false,
ORD-1532,2026-06-12,Doohickeys,EMEA,19,67.08,1274.52,true,
ORD-1533,2026-08-05,Sprockets,APAC,27,15.51,418.77,false,
ORD-1534,2026-07-07,Gadgets,AMER,30,99.47,2984.1,true,repeat customer
ORD-1535,2026-07-02,Gizmos,LATAM,38,17.42,661.96,false,rush order
ORD-1536,2026-01-17,Gizmos,LATAM,4,67.73,270.92,false,bulk discount
ORD-1537,2026-03-24,Sprockets,AMER,9,15.12,136.08,false,rush order
ORD-1538,2026-04-09,Doohickeys,LATAM,26,115.74,3009.24,false,
ORD-1539,2026-07-20,Sprockets,AMER,33,37.97,1253.01,false,
ORD-1540,2026-04-20,Gadgets,APAC,19,83.33,1583.27,false,bulk discount
ORD-1541,2026-02-25,Sprockets,LATAM,23,68.79,1582.17,false,repeat customer
ORD-1542,2026-07-26,Widgets,LATAM,1,64.16,64.16,false,
ORD-1543,2026-01-07,Gadgets,AMER,18,90.77,1633.86,false,
ORD-1544,2026-01-23,Sprockets,EMEA,19,26.87,510.53,false,repeat customer
ORD-1545,2026-08-04,Sprockets,APAC,40,104.56,4182.4,false,
ORD-1546,2026-09-26,Widgets,LATAM,19,84.07,1597.33,false,rush order
ORD-1547,2026-06-18,Doohickeys,APAC,4,4.52,18.08,false,repeat customer
ORD-1548,2026-04-21,Sprockets,APAC,24,91.35,2192.4,false,
ORD-1549,2026-08-06,Gadgets,EMEA,5,24.88,124.4,false,
ORD-1550,2026-07-09,Gadgets,AMER,36,33.92,1221.12,true,
ORD-1551,2026-08-23,Doohickeys,EMEA,10,7.67,76.7,false,rush order
ORD-1552,2026-09-12,Doohickeys,APAC,5,94.73,473.65,false,gift wrap
ORD-1553,2026-02-26,Sprockets,LATAM,33,21.65,714.45,true,
ORD-1554,2026-04-07,Doohickeys,APAC,22,41.73,918.06,false,gift wrap
ORD-1555,2026-01-04,Sprockets,APAC,23,55.14,1268.22,true,bulk discount
ORD-1556,2026-06-13,Sprockets,AMER,8,48.15,385.2,true,gift wrap
ORD-1557,2026-06-17,Widgets,AMER,33,55.13,1819.29,false,
ORD-1558,2026-09-03,Sprockets,EMEA,7,22.59,158.13,true,
ORD-1559,2026-04-28,Gadgets,LATAM,28,100.77,2821.56,true,bulk discount
ORD-1560,2026-03-01,Widgets,EMEA,30,86.87,2606.1,true,
ORD-1561,2026-03-26,Sprockets,APAC,17,68.3,1161.1,false,rush order
ORD-1562,2026-07-15,Widgets,LATAM,26,53.66,1395.16,true,gift wrap
ORD-1563,2026-01-21,Sprockets,EMEA,40,10.4,416.0,true,
ORD-1564,2026-09-04,Doohickeys,EMEA,19,95.07,1806.33,false,repeat customer
ORD-1565,2026-08-13,Widgets,LATAM,26,99.19,2578.94,false,gift wrap
ORD-1566,2026-04-05,Sprockets,AMER,26,96.22,2501.72,false,
ORD-1567,2026-06-01,Gadgets,EMEA,36,105.35,3792.6,true,
ORD-1568,2026-07-18,Doohickeys,APAC,36,113.8,4096.8,false,
ORD-1569,2026-07-21,Gadgets,APAC,33,19.67,649.11,false,
ORD-1570,2026-02-06,Sprockets,LATAM,37,102.71,3800.27,true,
ORD-1571,2026-02-09,Sprockets,LATAM,7,26.1,182.7,false,
ORD-1572,2026-03-22,Sprockets,EMEA,16,14.71,235.36,false,
ORD-1573,2026-08-15,Doohickeys,APAC,22,75.11,1652.42,false,repeat customer
ORD-1574,2026-06-14,Gadgets,APAC,11,3.57,39.27,false,
ORD-1575,2026-06-05,Gizmos,LATAM,22,105.71,2325.62,false,repeat customer
ORD-1576,2026-05-16,Sprockets,EMEA,36,15.73,566.28,false,repeat customer
ORD-1577,2026-03-18,Widgets,EMEA,13,33.8,439.4,true,repeat customer
ORD-1578,2026-09-21,Sprockets,LATAM,2,98.08,196.16,false,
ORD-1579,2026-09-09,Sprockets,LATAM,35,107.6,3766.0,false,
ORD-1580,2026-07-08,Doohickeys,APAC,38,88.79,3374.02,false,gift wrap
ORD-1581,2026-09-03,Widgets,APAC,26,45.57,1184.82,false,repeat customer
ORD-1582,2026-09-05,Sprockets,APAC,29,21.63,627.27,false,
ORD-1583,2026-01-08,Doohickeys,AMER,32,30.11,963.52,false,
ORD-1584,2026-04-17,Gizmos,EMEA,24,48.41,1161.84,true,bulk discount
ORD-1585,2026-06-04,Doohickeys,AMER,34,77.13,2622.42,false,rush order
ORD-1586,2026-07-12,Widgets,AMER,38,79.44,3018.72,false,
ORD-1587,2026-09-13,Doohickeys,LATAM,23,98.62,2268.26,false,gift wrap
ORD-1588,2026-01-17,Gadgets,EMEA,9,54.47,490.23,false,
ORD-1589,2026-03-06,Widgets,APAC,11,45.38,499.18,false,repeat customer
ORD-1590,2026-06-24,Gizmos,LATAM,8,59.34,474.72,false,gift wrap
ORD-1591,2026-03-21,Widgets,APAC,27,5.63,152.01,false,
ORD-1592,2026-09-02,Gadgets,AMER,37,20.18,746.66,false,gift wrap
ORD-1593,2026-07-20,Doohickeys,EMEA,37,77.6,2871.2,false,rush order
ORD-1594,2026-08-28,Gizmos,APAC,31,22.96,711.76,false,gift wrap
ORD-1595,2026-09-09,Doohickeys,LATAM,11,87.73,965.03,true,
ORD-1596,2026-07-13,Gadgets,LATAM,9,15.7,141.3,false,gift wrap
ORD-1597,2026-02-06,Sprockets,EMEA,31,108.49,3363.19,true,
ORD-1598,2026-08-22,Sprockets,EMEA,9,108.53,976.77,false,gift wrap
ORD-1599,2026-07-12,Gizmos,APAC,3,84.62,253.86,false,repeat customer
ORD-1600,2026-07-12,Sprockets,EMEA,38,97.14,3691.32,false,
ORD-1601,2026-05-16,Widgets,AMER,15,109.48,1642.2,false,
ORD-1602,2026-04-01,Widgets,EMEA,1,70.62,70.62,false,bulk discount
ORD-1603,2026-04-23,Widgets,APAC,21,50.83,1067.43,false,bulk discount
ORD-1604,2026-05-09,Doohickeys,AMER,35,52.56,1839.6,false,repeat customer
ORD-1605,2026-04-14,Gizmos,APAC,36,94.7,3409.2,false,gift wrap
ORD-1606,2026-09-16,Sprockets,AMER,17,118.66,2017.22,false,bulk discount
ORD-1607,2026-03-28,Gizmos,APAC,8,90.49,723.92,true,
ORD-1608,2026-09-13,Sprockets,EMEA,22,96.7,2127.4,false,rush order
ORD-1609,2026-01-26,Gizmos,LATAM,6,99.32,595.92,true,
ORD-1610,2026-05-08,Widgets,LATAM,24,12.36,296.64,false,gift wrap
ORD-1611,2026-09-10,Gadgets,LATAM,39,9.72,379.08,false,
ORD-1612,2026-04-28,Widgets,APAC,34,36.46,1239.64,false,bulk discount
ORD-1613,2026-01-12,Gadgets,EMEA,16,79.64,1274.24,false,repeat customer
ORD-1614,2026-07-12,Gadgets,EMEA,26,50.44,1311.44,true,
ORD-1615,2026-09-10,Doohickeys,AMER,36,110.06,3962.16,false,
ORD-1616,2026-04-15,Doohickeys,APAC,26,70.26,1826.76,false,gift wrap
ORD-1617,2026-02-18,Doohickeys,EMEA,5,61.87,309.35,false,gift wrap
ORD-1618,2026-05-23,Sprockets,LATAM,29,116.03,3364.87,false,repeat customer
ORD-1619,2026-06-25,Sprockets,EMEA,30,82.75,2482.5,false,
ORD-1620,2026-05-03,Gadgets,APAC,25,77.14,1928.5,false,rush order
ORD-1621,2026-06-17,Doohickeys,APAC,35,4.14,144.9,false,
ORD-1622,2026-07-22,Gadgets,LATAM,22,11.9,261.8,false,
ORD-1623,2026-04-19,Gadgets,LATAM,18,24.39,439.02,false,
ORD-1624,2026-04-28,Gadgets,APAC,17,27.19,462.23,false,
ORD-1625,2026-02-04,Gizmos,EMEA,6,82.07,492.42,true,repeat customer
ORD-1626,2026-08-12,Sprockets,AMER,40,39.9,1596.0,false,
ORD-1627,2026-09-09,Sprockets,APAC,26,28.98,753.48,true,gift wrap
ORD-1628,2026-07-16,Doohickeys,LATAM,35,6.81,238.35,false,rush order
ORD-1629,2026-02-23,Widgets,EMEA,34,56.83,1932.22,false,rush order
ORD-1630,2026-02-11,Doohickeys,APAC,24,74.7,1792.8,false,
ORD-1631,2026-05-16,Gadgets,LATAM,40,43.14,1725.6,false,
ORD-1632,2026-07-23,Gizmos,AMER,24,45.71,1097.04,false,
ORD-1633,2026-03-19,Doohickeys,APAC,15,98.26,1473.9,false,repeat customer
ORD-1634,2026-07-07,Gadgets,LATAM,10,96.6,966.0,true,
ORD-1635,2026-07-16,Sprockets,AMER,9,119.48,1075.32,false,
ORD-1636,2026-05-18,Widgets,APAC,37,8.58,317.46,true,
ORD-1637,2026-05-16,Doohickeys,AMER,7,55.63,389.41,false,
ORD-1638,2026-09-18,Gizmos,EMEA,17,43.26,735.42,false,repeat customer
ORD-1639,2026-04-19,Sprockets,APAC,37,79.03,2924.11,false,
ORD-1640,2026-06-22,Gizmos,EMEA,33,60.04,1981.32,false,gift wrap
ORD-1641,2026-05-15,Doohickeys,LATAM,10,104.59,1045.9,false,repeat customer
ORD-1642,2026-02-03,Doohickeys,AMER,11,43.2,475.2,false,bulk discount
ORD-1643,2026-05-20,Gizmos,AMER,26,34.74,903.24,false,rush order
ORD-1644,2026-03-06,Gadgets,AMER,2,17.63,35.26,true,
ORD-1645,2026-03-13,Gizmos,EMEA,7,14.18,99.26,true,repeat customer
ORD-1646,2026-07-17,Sprockets,APAC,6,15.16,90.96,true,bulk discount
ORD-1647,2026-07-10,Doohickeys,LATAM,15,31.95,479.25,false,
ORD-1648,2026-09-27,Doohickeys,AMER,11,6.34,69.74,false,rush order
ORD-1649,2026-09-09,Sprockets,APAC,36,55.05,1981.8,false,bulk discount
ORD-1650,2026-07-17,Doohickeys,LATAM,35,39.23,1373.05,false,repeat customer
ORD-1651,2026-02-15,Doohickeys,APAC,20,45.8,916.0,false,
ORD-1652,2026-01-17,Gizmos,EMEA,9,43.23,389.07,false,repeat customer
ORD-1653,2026-08-10,Doohickeys,APAC,1,92.61,92.61,true,gift wrap
ORD-1654,2026-06-07,Gizmos,LATAM,27,106.21,2867.67,false,
ORD-1655,2026-07-27,Widgets,LATAM,25,28.81,720.25,false,gift wrap
ORD-1656,2026-05-10,Gizmos,APAC,35,97.63,3417.05,true,
ORD-1657,2026-03-10,Sprockets,LATAM,8,77.52,620.16,false,bulk discount
ORD-1658,2026-08-07,Widgets,EMEA,21,5.27,110.67,false,
ORD-1659,2026-05-09,Widgets,APAC,9,86.68,780.12,true,
ORD-1660,2026-01-16,Doohickeys,LATAM,14,43.0,602.0,false,rush order
ORD-1661,2026-01-11,Gadgets,EMEA,6,101.69,610.14,false,repeat customer
ORD-1662,2026-07-03,Gadgets,AMER,35,58.01,2030.35,false,repeat customer
ORD-1663,2026-01-04,Gizmos,APAC,16,48.02,768.32,true,
ORD-1664,2026-08-24,Gadgets,LATAM,7,63.97,447.79,false,bulk discount
ORD-1665,2026-05-11,Widgets,EMEA,11,76.61,842.71,false,rush order
ORD-1666,2026-05-07,Gadgets,EMEA,24,106.84,2564.16,false,bulk discount
ORD-1667,2026-07-11,Doohickeys,EMEA,1,22.58,22.58,false,repeat customer
ORD-1668,2026-04-01,Gizmos,APAC,3,70.99,212.97,false,repeat customer
ORD-1669,2026-02-08,Sprockets,AMER,11,61.49,676.39,true,
ORD-1670,2026-06-21,Widgets,APAC,10,85.06,850.6,false,
ORD-1671,2026-06-18,Gizmos,APAC,23,97.25,2236.75,true,bulk discount
ORD-1672,2026-07-12,Widgets,LATAM,9,32.33,290.97,false,gift wrap
ORD-1673,2026-05-18,Gadgets,AMER,32,25.2,806.4,false,bulk discount
ORD-1674,2026-08-09,Sprockets,APAC,39,109.99,4289.61,true,gift wrap
ORD-1675,2026-03-15,Sprockets,AMER,19,98.87,1878.53,false,
ORD-1676,2026-09-13,Sprockets,AMER,12,106.3,1275.6,false,
ORD-1677,2026-02-22,Gadgets,LATAM,35,98.83,3459.05,false,gift wrap
ORD-1678,2026-05-11,Widgets,EMEA,27,77.99,2105.73,true,
ORD-1679,2026-03-06,Gizmos,APAC,3,26.64,79.92,true,
ORD-1680,2026-07-22,Sprockets,AMER,32,64.52,2064.64,true,
ORD-1681,2026-04-20,Gadgets,LATAM,5,4.53,22.65,true,rush order
ORD-1682,2026-01-12,Gizmos,AMER,36,89.99,3239.64,true,repeat customer
ORD-1683,2026-05-17,Doohickeys,EMEA,3,88.91,266.73,false,gift wrap
